filename,width,height,class,xmin,ymin,xmax,ymax
beagle42.jpg,600,877,dog,194,290,474,763
beagle43.jpg,750,467,dog,17,64,479,415
beagle44.jpg,640,480,dog,113,11,640,480
beagle45.jpg,2641,1432,dog,85,214,975,1316
beagle45.jpg,2641,1432,dog,1140,124,2641,1432
beagle46.jpg,652,500,dog,21,38,613,487
beagle47.jpg,1024,723,dog,242,64,1024,723
beagle48.gif,300,250,dog,29,15,253,250
beagle49.jpg,309,301,dog,29,19,309,301
beagle50.jpg,450,369,dog,22,28,432,331
beagle51.jpg,800,600,dog,169,27,699,577
beagle52.jpg,666,500,dog,146,36,449,450
beagle53.jpg,1200,1116,dog,1,164,705,867
beagle53.jpg,1200,1116,dog,590,50,1200,852
beagle54.jpg,500,482,dog,1,35,486,482
beagle55.jpg,683,1024,dog,17,200,683,1024
beagle56.jpg,550,395,dog,131,69,442,334
beagle57.jpg,400,533,dog,15,115,378,533
beagle58.png,1024,1024,dog,116,13,1007,782
beagle59.jpg,1280,720,dog,155,121,913,720
beagle60.jpg,300,295,dog,1,8,299,290
beagle61.jpg,1944,1296,dog,284,125,1816,1296
beagle62.jpg,640,640,dog,2,83,606,640
beagle63.jpg,600,450,dog,34,59,600,412
beagle64.jpg,400,371,dog,37,109,337,334
beagle65.JPG,4496,3000,dog,535,44,3507,3000
beagle66.jpg,600,800,dog,127,204,600,746
beagle66.jpg,600,800,human,355,599,554,795
beagle67.jpg,750,492,dog,42,18,558,492
beagle68.jpg,1280,720,dog,381,40,1194,713
beagle68.jpg,1280,720,dog,270,137,708,260
beagle68.jpg,1280,720,dog,284,169,718,382
beagle68.jpg,1280,720,dog,639,387,867,689
beagle69.jpg,400,576,dog,24,45,384,565
beagle70.jpg,343,300,dog,2,23,315,272
beagle71.jpg,639,887,dog,34,80,639,864
beagle72.jpg,443,458,dog,6,8,429,444
beagle73.jpg,900,500,dog,165,34,390,480
beagle74.jpg,432,500,dog,46,21,380,444
beagle75.jpg,2145,991,dog,64,38,439,958
beagle75.jpg,2145,991,dog,789,52,1926,890
beagle75.jpg,2145,991,dog,1331,179,1997,955
beagle76.JPG,768,1024,dog,6,174,325,546
beagle76.JPG,768,1024,dog,292,445,506,716
beagle76.JPG,768,1024,dog,385,192,568,371
beagle77.jpg,600,600,dog,56,121,338,569
beagle77.jpg,600,600,dog,265,125,511,515
beagle77.jpg,600,600,dog,4,180,132,425
beagle77.jpg,600,600,dog,25,397,149,538
beagle78.jpg,350,400,dog,42,24,350,400
beagle79.jpg,768,1024,dog,105,73,669,946
beagle80.jpg,300,300,dog,5,61,258,223
beagle81.jpg,601,600,dog,50,106,539,600
greylangur0.jpg,1000,653,monkey,453,14,982,653
greylangur0.jpg,1000,653,monkey,787,3,1000,348
greylangur1.JPG,448,336,monkey,103,107,239,269
greylangur10.jpg,800,533,monkey,43,85,515,533
greylangur11.jpg,900,642,monkey,46,395,299,603
greylangur11.jpg,900,642,monkey,138,338,312,609
greylangur11.jpg,900,642,monkey,311,311,478,636
greylangur11.jpg,900,642,monkey,507,388,699,596
greylangur11.jpg,900,642,monkey,482,307,590,425
greylangur11.jpg,900,642,monkey,605,321,753,589
greylangur11.jpg,900,642,monkey,699,444,785,573
greylangur11.jpg,900,642,monkey,747,346,889,642
greylangur11.jpg,900,642,monkey,215,73,461,461
greylangur12.jpg,800,533,monkey,377,38,737,463
greylangur12.jpg,800,533,monkey,264,128,450,490
greylangur12.jpg,800,533,monkey,364,179,469,327
greylangur13.jpg,1300,957,monkey,629,344,888,799
greylangur14.jpg,450,320,monkey,17,95,213,257
greylangur14.jpg,450,320,monkey,176,59,292,200
greylangur14.jpg,450,320,monkey,275,33,409,179
greylangur15.jpg,468,498,monkey,6,223,254,498
greylangur15.jpg,468,498,monkey,148,20,443,485
greylangur16.jpg,240,320,monkey,24,16,220,318
greylangur17.jpg,800,534,monkey,123,53,427,534
greylangur17.jpg,800,534,monkey,373,51,800,508
greylangur18.jpg,684,790,monkey,56,79,144,197
greylangur18.jpg,684,790,monkey,129,74,201,213
greylangur18.jpg,684,790,monkey,382,96,454,163
greylangur18.jpg,684,790,monkey,457,6,651,179
greylangur18.jpg,684,790,monkey,551,302,623,356
greylangur18.jpg,684,790,monkey,551,325,619,380
greylangur18.jpg,684,790,monkey,360,300,426,393
greylangur18.jpg,684,790,monkey,321,312,396,406
greylangur18.jpg,684,790,monkey,321,340,385,402
greylangur18.jpg,684,790,monkey,121,423,186,501
greylangur18.jpg,684,790,monkey,82,552,190,719
greylangur18.jpg,684,790,monkey,149,528,254,670
greylangur18.jpg,684,790,monkey,151,651,218,743
greylangur18.jpg,684,790,monkey,203,649,286,752
greylangur18.jpg,684,790,monkey,364,643,422,711
greylangur18.jpg,684,790,monkey,539,606,580,662
